location_id,valid_time,O3,NO2,PM10,PM2.5
IL002,2024-08-08T00:00,26.807,40.499,29.381,16.805
IL002,2024-08-08T03:00,40.286,23.075,27.510,15.211
IL002,2024-08-08T06:00,81.385,14.568,26.034,14.103
IL002,2024-08-08T09:00,108.936,6.467,26.023,14.203
IL002,2024-08-08T12:00,117.416,3.653,25.115,13.385
IL002,2024-08-08T15:00,102.677,7.710,22.841,12.147
IL002,2024-08-08T18:00,52.691,38.465,28.984,16.124
IL002,2024-08-08T21:00,19.767,54.233,35.032,20.079
IL002,2024-08-09T00:00,38.117,37.205,29.165,16.854
IL002,2024-08-09T03:00,66.395,14.772,27.762,15.420
IL002,2024-08-09T06:00,99.406,11.722,27.629,14.484
IL002,2024-08-09T09:00,115.484,4.531,25.158,12.658
IL002,2024-08-09T12:00,114.764,3.131,21.587,10.630
IL002,2024-08-09T15:00,103.198,7.286,19.372,9.743
IL002,2024-08-09T18:00,57.924,36.184,24.681,13.325
IL002,2024-08-09T21:00,32.298,51.348,27.876,15.282
IL002,2024-08-10T00:00,56.308,22.616,25.915,13.636
IN001,2024-08-05T00:00,59.089,9.101,31.486,22.045
IN001,2024-08-05T03:00,57.991,10.991,28.716,20.203
IN001,2024-08-05T06:00,97.275,5.376,21.349,15.034
IN001,2024-08-05T09:00,123.602,4.269,20.285,14.267
IN001,2024-08-05T12:00,119.206,10.574,30.403,17.393
IN001,2024-08-05T15:00,67.588,27.070,30.772,20.773
IN001,2024-08-05T18:00,54.566,22.783,27.059,18.978
IN001,2024-08-05T21:00,43.789,18.126,22.000,15.468
IN001,2024-08-06T00:00,33.113,18.245,19.876,14.015
IN001,2024-08-06T03:00,45.231,14.038,18.136,12.753
IN001,2024-08-06T06:00,106.795,6.447,21.834,15.221
IN001,2024-08-06T09:00,128.274,5.318,22.411,14.708
IN001,2024-08-06T12:00,112.342,13.838,25.705,17.914
IN001,2024-08-06T15:00,43.373,40.848,33.924,23.771
IN001,2024-08-06T18:00,26.500,37.880,31.587,21.869
IN001,2024-08-06T21:00,33.812,21.464,24.781,16.304
IN001,2024-08-07T00:00,26.875,19.526,21.678,14.624
IN001,2024-08-07T03:00,40.076,15.531,26.967,17.569
IN001,2024-08-07T06:00,89.851,9.080,33.468,22.331
IN001,2024-08-07T09:00,123.410,5.948,33.195,22.562
IN001,2024-08-07T12:00,80.573,19.561,33.290,23.190
IN001,2024-08-07T15:00,46.459,30.508,32.937,23.066
IN001,2024-08-07T18:00,44.703,21.148,27.684,19.567
IN001,2024-08-07T21:00,45.695,14.557,20.411,14.588
IN001,2024-08-08T00:00,43.948,14.089,13.815,9.851
IN001,2024-08-08T03:00,59.165,14.263,14.140,9.983
IN001,2024-08-08T06:00,107.876,6.331,19.731,13.881
IN001,2024-08-08T09:00,105.307,9.324,18.769,13.221
IN001,2024-08-08T12:00,109.450,13.067,23.505,16.517
IN001,2024-08-08T15:00,60.975,25.573,26.507,18.660
IN001,2024-08-08T18:00,56.836,18.799,23.905,16.922
IN001,2024-08-08T21:00,50.119,15.912,21.711,15.470
IN001,2024-08-09T00:00,50.983,13.766,18.530,13.272
IN001,2024-08-09T03:00,61.381,14.505,22.869,15.922
IN001,2024-08-09T06:00,115.572,6.148,28.879,19.318
IN001,2024-08-09T09:00,136.207,5.210,27.569,18.971
IN001,2024-08-09T12:00,122.082,13.243,30.582,21.299
IN001,2024-08-09T15:00,55.033,40.230,41.444,28.981
IN001,2024-08-09T18:00,53.314,26.037,34.221,23.942
IN001,2024-08-09T21:00,56.665,16.205,27.417,19.195
IN001,2024-08-10T00:00,52.681,15.348,25.047,17.526
IN002,2024-08-05T00:00,46.364,6.873,28.874,18.035
IN002,2024-08-05T03:00,70.751,6.626,37.692,22.640
IN002,2024-08-05T06:00,116.532,2.497,42.630,27.013
IN002,2024-08-05T09:00,108.579,3.463,39.908,26.151
IN002,2024-08-05T12:00,74.617,11.544,37.198,25.023
IN002,2024-08-05T15:00,51.597,17.281,41.686,28.160
IN002,2024-08-05T18:00,53.831,13.020,35.135,23.705
IN002,2024-08-05T21:00,45.570,11.772,34.688,23.978
IN002,2024-08-06T00:00,32.922,14.892,37.136,25.977
IN002,2024-08-06T03:00,82.260,8.453,36.158,25.311
IN002,2024-08-06T06:00,105.405,5.795,36.007,25.178
IN002,2024-08-06T09:00,97.566,7.463,39.266,27.383
IN002,2024-08-06T12:00,70.776,11.817,25.792,17.809
IN002,2024-08-06T15:00,46.534,18.320,31.194,21.478
IN002,2024-08-06T18:00,42.860,16.123,28.969,19.592
IN002,2024-08-06T21:00,48.775,10.258,22.074,14.682
IN002,2024-08-07T00:00,48.271,9.918,16.546,11.155
IN002,2024-08-07T03:00,61.291,9.099,12.627,8.810
IN002,2024-08-07T06:00,84.283,6.001,15.621,10.968
IN002,2024-08-07T09:00,103.267,4.652,17.256,12.083
IN002,2024-08-07T12:00,59.922,10.868,13.272,9.233
IN002,2024-08-07T15:00,46.178,12.254,16.819,11.493
IN002,2024-08-07T18:00,47.812,9.631,15.714,10.532
IN002,2024-08-07T21:00,57.878,6.282,12.206,8.121
IN002,2024-08-08T00:00,55.462,6.839,10.779,7.373
IN002,2024-08-08T03:00,65.728,7.610,14.099,9.584
IN002,2024-08-08T06:00,71.761,5.625,16.958,11.649
IN002,2024-08-08T09:00,95.367,4.276,20.378,13.909
IN002,2024-08-08T12:00,71.655,9.969,20.630,13.839
IN002,2024-08-08T15:00,53.068,11.630,22.758,14.991
IN002,2024-08-08T18:00,50.956,10.381,25.193,15.980
IN002,2024-08-08T21:00,59.620,7.495,32.357,18.037
IN002,2024-08-09T00:00,55.098,9.255,34.795,19.548
IN002,2024-08-09T03:00,89.550,6.720,37.249,19.877
IN002,2024-08-09T06:00,94.616,3.067,22.115,12.500
IN002,2024-08-09T09:00,90.365,4.187,16.838,10.962
IN002,2024-08-09T12:00,82.415,9.143,20.393,13.551
IN002,2024-08-09T15:00,60.034,12.908,28.777,18.810
IN002,2024-08-09T18:00,52.991,11.410,29.227,19.367
IN002,2024-08-09T21:00,55.567,7.857,26.500,17.046
IN002,2024-08-10T00:00,53.001,9.222,27.112,17.071
IN003,2024-08-05T00:00,30.543,4.670,33.996,15.909
IN003,2024-08-05T03:00,30.059,7.013,39.522,17.330
IN003,2024-08-05T06:00,42.325,4.196,43.302,18.201
IN003,2024-08-05T09:00,52.526,4.759,47.417,20.273
IN003,2024-08-05T12:00,33.746,9.448,46.512,20.233
IN003,2024-08-05T15:00,28.408,10.577,42.026,18.414
IN003,2024-08-05T18:00,28.256,8.557,43.080,18.810
IN003,2024-08-05T21:00,31.387,4.982,36.410,16.329
IN003,2024-08-06T00:00,31.034,4.861,33.869,14.393
IN003,2024-08-06T03:00,30.946,7.421,40.100,15.601
IN003,2024-08-06T06:00,53.290,5.057,43.335,16.906
IN003,2024-08-06T09:00,62.609,3.710,40.558,17.054
IN003,2024-08-06T12:00,44.798,6.711,39.639,16.706
IN003,2024-08-06T15:00,30.531,9.208,44.346,16.333
IN003,2024-08-06T18:00,30.059,7.897,41.691,16.712
IN003,2024-08-06T21:00,33.163,4.232,38.932,14.540
IN003,2024-08-07T00:00,32.609,4.451,36.910,15.184
IN003,2024-08-07T03:00,33.521,5.942,40.557,17.234
IN003,2024-08-07T06:00,55.063,3.521,39.105,17.822
IN003,2024-08-07T09:00,59.565,3.524,36.232,17.407
IN003,2024-08-07T12:00,42.086,6.427,33.529,15.548
IN003,2024-08-07T15:00,31.306,9.181,34.659,15.745
IN003,2024-08-07T18:00,33.212,6.941,40.061,16.221
IN003,2024-08-07T21:00,35.808,4.033,40.083,16.335
IN003,2024-08-08T00:00,34.562,4.104,35.802,15.854
IN003,2024-08-08T03:00,34.286,5.964,35.742,16.837
IN003,2024-08-08T06:00,51.355,3.567,34.925,16.139
IN003,2024-08-08T09:00,55.521,4.308,35.417,16.475
IN003,2024-08-08T12:00,41.120,6.770,34.456,15.799
IN003,2024-08-08T15:00,32.133,8.973,33.052,15.388
IN003,2024-08-08T18:00,34.135,6.246,34.097,14.734
IN003,2024-08-08T21:00,34.688,4.374,30.782,14.444
IN003,2024-08-09T00:00,33.334,4.422,31.062,14.187
IN003,2024-08-09T03:00,32.779,6.303,33.492,15.135
IN003,2024-08-09T06:00,53.559,4.234,34.972,16.208
IN003,2024-08-09T09:00,59.157,3.746,35.498,16.974
IN003,2024-08-09T12:00,41.998,7.858,35.002,16.725
IN003,2024-08-09T15:00,29.118,9.324,28.749,14.016
IN003,2024-08-09T18:00,29.518,7.169,31.117,14.378
IN003,2024-08-09T21:00,30.664,4.698,32.659,13.879
IN003,2024-08-10T00:00,29.274,4.805,31.602,13.276
IR001,2024-08-05T00:00,23.229,42.527,41.576,25.748
IR001,2024-08-05T03:00,25.184,29.919,37.231,22.022
IR001,2024-08-05T06:00,92.491,17.751,56.426,17.220
IR001,2024-08-05T09:00,134.559,8.852,56.828,17.068
IR001,2024-08-05T12:00,135.326,8.136,64.793,19.702
IR001,2024-08-05T15:00,94.760,19.820,62.415,19.935
IR001,2024-08-05T18:00,30.462,65.920,55.727,26.305
IR001,2024-08-05T21:00,54.376,36.975,38.076,17.635
IR001,2024-08-06T00:00,60.876,19.665,24.679,12.348
IR001,2024-08-06T03:00,36.745,35.041,33.192,17.686
IR001,2024-08-06T06:00,91.479,12.316,74.898,18.268
IR001,2024-08-06T09:00,110.263,5.619,99.622,23.532
IR001,2024-08-06T12:00,102.789,6.415,99.523,26.864
IR001,2024-08-06T15:00,77.350,17.950,82.425,27.146
IR001,2024-08-06T18:00,27.970,56.473,64.203,29.685
IR001,2024-08-06T21:00,31.439,47.074,49.204,25.876
IR001,2024-08-07T00:00,39.308,32.041,42.845,21.527
IR001,2024-08-07T03:00,34.942,36.769,47.657,24.562
IR001,2024-08-07T06:00,95.310,11.543,64.611,20.183
IR001,2024-08-07T09:00,114.976,5.456,63.581,19.085
IR001,2024-08-07T12:00,108.196,6.253,66.916,23.151
IR001,2024-08-07T15:00,84.045,17.859,62.626,25.895
IR001,2024-08-07T18:00,48.051,40.936,48.209,25.093
IR001,2024-08-07T21:00,39.364,46.757,41.470,23.021
IR001,2024-08-08T00:00,54.377,27.615,40.329,19.891
IR001,2024-08-08T03:00,50.599,34.182,42.111,21.033
IR001,2024-08-08T06:00,96.633,12.430,54.979,18.497
IR001,2024-08-08T09:00,110.218,4.434,50.534,17.301
IR001,2024-08-08T12:00,103.992,5.513,45.958,18.023
IR001,2024-08-08T15:00,81.148,19.714,39.185,19.066
IR001,2024-08-08T18:00,68.269,23.550,29.833,15.866
IR001,2024-08-08T21:00,56.420,33.111,29.572,16.764
IR001,2024-08-09T00:00,49.995,26.992,28.010,16.502
IR001,2024-08-09T03:00,42.744,36.979,39.347,20.955
IR001,2024-08-09T06:00,89.834,14.448,72.493,18.947
IR001,2024-08-09T09:00,115.456,5.159,53.408,17.512
IR001,2024-08-09T12:00,111.929,6.487,51.689,19.259
IR001,2024-08-09T15:00,89.229,17.466,44.552,19.672
IR001,2024-08-09T18:00,47.450,41.296,39.037,20.691
IR001,2024-08-09T21:00,47.689,36.901,56.450,23.415
IR001,2024-08-10T00:00,39.511,38.856,56.313,24.103
IT001,2024-08-05T00:00,76.155,4.594,21.747,14.414
IT001,2024-08-05T03:00,82.119,2.547,22.358,14.961
IT001,2024-08-05T06:00,80.257,3.018,19.490,13.142
IT001,2024-08-05T09:00,105.229,1.838,19.502,13.126
IT001,2024-08-05T12:00,121.370,1.310,22.633,14.987
IT001,2024-08-05T15:00,124.513,1.714,24.285,15.906
IT001,2024-08-05T18:00,110.990,5.514,24.092,15.788
IT001,2024-08-05T21:00,90.744,11.845,25.977,17.181
IT001,2024-08-06T00:00,62.857,13.257,25.888,17.521
IT001,2024-08-06T03:00,55.251,8.672,22.567,15.481
IT001,2024-08-06T06:00,65.946,4.546,20.398,13.813
IT001,2024-08-06T09:00,99.324,1.681,20.408,13.563
IT001,2024-08-06T12:00,112.680,1.182,21.291,14.110
IT001,2024-08-06T15:00,117.402,1.632,22.582,15.085
IT001,2024-08-06T18:00,108.869,6.075,23.923,16.196
IT001,2024-08-06T21:00,91.814,13.869,29.077,19.920
IT001,2024-08-07T00:00,55.518,17.709,30.715,21.182
IT001,2024-08-07T03:00,39.649,13.244,27.621,19.151
IT001,2024-08-07T06:00,55.335,9.547,26.462,18.387
IT001,2024-08-07T09:00,112.433,2.829,26.037,18.078
IT001,2024-08-07T12:00,130.146,1.754,26.120,18.061
IT001,2024-08-07T15:00,133.401,2.141,27.985,19.290
IT001,2024-08-07T18:00,113.589,5.988,27.400,18.936
IT001,2024-08-07T21:00,79.755,15.237,30.065,20.844
IT001,2024-08-08T00:00,52.832,16.931,29.090,20.240
IT001,2024-08-08T03:00,38.665,12.807,23.607,16.464
IT001,2024-08-08T06:00,47.547,8.226,20.064,14.004
IT001,2024-08-08T09:00,110.520,3.069,22.746,15.825
IT001,2024-08-08T12:00,135.229,1.543,23.732,16.507
IT001,2024-08-08T15:00,137.411,1.907,22.931,15.939
IT001,2024-08-08T18:00,122.992,6.795,22.831,15.887
IT001,2024-08-08T21:00,89.425,15.892,25.942,18.094
IT001,2024-08-09T00:00,51.053,17.010,22.676,15.843
IT001,2024-08-09T03:00,36.098,11.822,16.421,11.457
IT001,2024-08-09T06:00,43.496,8.269,14.571,10.039
IT001,2024-08-09T09:00,110.688,2.370,18.333,12.584
IT001,2024-08-09T12:00,129.294,1.431,19.283,13.272
IT001,2024-08-09T15:00,133.926,1.923,19.447,13.447
IT001,2024-08-09T18:00,118.290,7.289,20.085,13.958
IT001,2024-08-09T21:00,86.428,14.957,24.424,17.029
IT001,2024-08-10T00:00,59.224,15.069,24.650,17.205
IT002,2024-08-05T00:00,48.811,19.882,36.700,18.934
IT002,2024-08-05T03:00,28.437,15.105,30.394,17.020
IT002,2024-08-05T06:00,41.212,10.354,31.773,17.139
IT002,2024-08-05T09:00,115.180,1.914,43.283,14.318
IT002,2024-08-05T12:00,122.353,1.051,36.259,13.439
IT002,2024-08-05T15:00,121.376,1.270,34.544,14.348
IT002,2024-08-05T18:00,116.049,3.497,33.246,16.198
IT002,2024-08-05T21:00,72.808,20.068,37.108,21.599
IT002,2024-08-06T00:00,43.759,24.878,38.270,23.483
IT002,2024-08-06T03:00,29.327,19.522,32.296,19.944
IT002,2024-08-06T06:00,55.204,11.377,32.652,19.658
IT002,2024-08-06T09:00,128.198,2.138,26.169,15.993
IT002,2024-08-06T12:00,133.928,1.099,23.637,14.672
IT002,2024-08-06T15:00,121.800,1.249,22.577,13.297
IT002,2024-08-06T18:00,101.208,3.838,22.243,12.782
IT002,2024-08-06T21:00,63.733,14.675,25.756,15.374
IT002,2024-08-07T00:00,49.018,19.178,29.132,17.792
IT002,2024-08-07T03:00,42.046,17.058,27.032,16.616
IT002,2024-08-07T06:00,47.300,11.683,27.966,17.527
IT002,2024-08-07T09:00,111.019,2.037,26.063,15.064
IT002,2024-08-07T12:00,115.821,0.987,24.171,13.197
IT002,2024-08-07T15:00,109.027,1.172,23.987,12.614
IT002,2024-08-07T18:00,95.627,3.369,23.183,12.206
IT002,2024-08-07T21:00,65.402,13.596,26.416,14.891
IT002,2024-08-08T00:00,47.824,17.658,29.089,17.144
IT002,2024-08-08T03:00,37.964,15.093,25.221,15.369
IT002,2024-08-08T06:00,47.528,10.331,25.865,15.943
IT002,2024-08-08T09:00,108.776,1.888,20.407,12.784
IT002,2024-08-08T12:00,115.337,1.010,18.413,11.496
IT002,2024-08-08T15:00,110.885,1.320,19.615,11.656
IT002,2024-08-08T18:00,97.172,3.597,20.875,11.958
IT002,2024-08-08T21:00,69.895,10.626,23.309,13.418
IT002,2024-08-09T00:00,54.823,13.947,25.293,14.936
IT002,2024-08-09T03:00,39.853,13.676,21.823,13.720
IT002,2024-08-09T06:00,50.374,9.471,23.060,14.781
IT002,2024-08-09T09:00,112.192,1.760,18.514,12.119
IT002,2024-08-09T12:00,119.607,1.011,17.023,11.006
IT002,2024-08-09T15:00,117.508,1.317,17.080,10.852
IT002,2024-08-09T18:00,99.721,4.004,17.146,10.762
IT002,2024-08-09T21:00,70.238,10.174,19.742,12.365
IT002,2024-08-10T00:00,49.606,14.598,22.465,14.179
JM001,2024-08-05T00:00,44.260,6.271,8.746,5.092
JM001,2024-08-05T03:00,29.636,12.239,11.005,6.903
JM001,2024-08-05T06:00,26.770,9.931,8.138,5.208
JM001,2024-08-05T09:00,30.162,4.501,7.499,4.684
JM001,2024-08-05T12:00,44.874,5.445,10.718,6.543
JM001,2024-08-05T15:00,52.476,1.552,13.338,6.916
JM001,2024-08-05T18:00,41.341,0.964,18.324,9.115
JM001,2024-08-05T21:00,44.547,1.478,18.563,9.493
JM001,2024-08-06T00:00,37.634,9.493,17.504,10.664
JM001,2024-08-06T03:00,25.524,18.112,18.688,11.874
JM001,2024-08-06T06:00,24.006,13.538,14.847,9.557
JM001,2024-08-06T09:00,26.967,7.663,13.471,8.702
JM001,2024-08-06T12:00,45.549,6.649,15.319,9.778
JM001,2024-08-06T15:00,87.098,2.472,16.242,8.964
JM001,2024-08-06T18:00,84.850,1.504,19.958,10.300
JM001,2024-08-06T21:00,66.358,1.721,22.304,10.775
JM001,2024-08-07T00:00,38.859,13.789,22.635,13.974
JM001,2024-08-07T03:00,24.555,20.789,25.038,16.528
JM001,2024-08-07T06:00,14.896,19.645,26.174,17.372
JM001,2024-08-07T09:00,15.003,13.538,23.083,15.148
JM001,2024-08-07T12:00,33.185,13.619,25.544,17.009
JM001,2024-08-07T15:00,80.932,2.276,23.711,11.427
JM001,2024-08-07T18:00,70.386,1.225,29.162,14.797
JM001,2024-08-07T21:00,56.165,1.597,24.949,13.544
JM001,2024-08-08T00:00,32.095,7.875,17.513,11.143
JM001,2024-08-08T03:00,16.979,18.392,18.429,12.260
JM001,2024-08-08T06:00,18.776,11.648,12.059,7.852
JM001,2024-08-08T09:00,24.339,4.087,8.288,5.053
JM001,2024-08-08T12:00,35.449,2.206,9.533,5.275
JM001,2024-08-08T15:00,47.844,1.216,6.137,3.435
JM001,2024-08-08T18:00,41.349,1.205,6.047,3.483
JM001,2024-08-08T21:00,47.658,1.678,5.024,3.008
JM001,2024-08-09T00:00,31.887,5.700,5.641,3.541
JM001,2024-08-09T03:00,25.253,6.175,6.678,4.217
JM001,2024-08-09T06:00,25.635,3.970,6.534,3.976
JM001,2024-08-09T09:00,28.752,1.962,6.824,4.201
JM001,2024-08-09T12:00,36.380,2.036,10.283,5.912
JM001,2024-08-09T15:00,50.174,1.379,11.925,6.701
JM001,2024-08-09T18:00,49.320,0.973,12.473,6.654
JM001,2024-08-09T21:00,50.565,1.691,13.031,7.082
JM001,2024-08-10T00:00,36.578,6.368,11.282,6.761
JO001,2024-08-05T00:00,58.721,16.844,27.426,15.634
JO001,2024-08-05T03:00,65.171,13.429,26.263,13.086
JO001,2024-08-05T06:00,90.114,6.525,29.107,10.091
JO001,2024-08-05T09:00,132.325,2.252,106.513,14.467
JO001,2024-08-05T12:00,139.114,1.739,148.183,16.521
JO001,2024-08-05T15:00,129.749,2.656,155.902,16.943
JO001,2024-08-05T18:00,89.489,8.530,67.987,13.825
JO001,2024-08-05T21:00,59.354,14.265,19.156,10.163
JO001,2024-08-06T00:00,56.360,12.133,16.486,9.195
JO001,2024-08-06T03:00,59.032,11.488,14.424,8.568
JO001,2024-08-06T06:00,83.254,5.402,14.766,7.943
JO001,2024-08-06T09:00,116.175,1.663,91.706,10.016
JO001,2024-08-06T12:00,130.748,1.655,132.776,13.811
JO001,2024-08-06T15:00,135.194,3.091,141.280,16.338
JO001,2024-08-06T18:00,94.611,9.618,61.135,15.763
JO001,2024-08-06T21:00,68.199,16.826,27.340,15.075
JO001,2024-08-07T00:00,71.319,13.554,25.844,14.509
JO001,2024-08-07T03:00,72.285,12.587,24.296,14.370
JO001,2024-08-07T06:00,98.589,6.349,20.187,10.997
JO001,2024-08-07T09:00,135.302,2.546,96.793,15.068
JO001,2024-08-07T12:00,143.266,1.865,150.844,18.360
JO001,2024-08-07T15:00,131.456,2.773,159.794,20.205
JO001,2024-08-07T18:00,84.580,9.666,60.959,17.775
JO001,2024-08-07T21:00,54.986,16.863,25.678,14.871
JO001,2024-08-08T00:00,53.175,15.129,23.611,13.793
JO001,2024-08-08T03:00,55.591,13.958,20.518,12.727
JO001,2024-08-08T06:00,83.066,6.366,19.152,11.048
JO001,2024-08-08T09:00,123.843,2.158,89.144,16.479
JO001,2024-08-08T12:00,136.861,1.642,128.032,22.567
JO001,2024-08-08T15:00,141.260,2.878,130.102,23.428
JO001,2024-08-08T18:00,101.796,9.361,63.320,19.412
JO001,2024-08-08T21:00,65.988,17.535,30.815,16.798
JO001,2024-08-09T00:00,64.436,15.624,30.013,16.329
JO001,2024-08-09T03:00,63.180,14.724,26.431,15.084
JO001,2024-08-09T06:00,88.151,6.997,20.483,11.675
JO001,2024-08-09T09:00,131.315,2.395,94.164,15.125
JO001,2024-08-09T12:00,144.586,1.642,149.925,19.400
JO001,2024-08-09T15:00,135.591,2.714,181.208,21.708
JO001,2024-08-09T18:00,95.918,8.099,72.043,15.549
JO001,2024-08-09T21:00,58.572,16.060,25.501,12.977
JO001,2024-08-10T00:00,49.690,16.492,23.509,12.594
JP001,2024-08-05T00:00,39.458,28.459,23.907,15.873
JP001,2024-08-05T03:00,69.835,34.048,29.448,19.980
JP001,2024-08-05T06:00,57.579,34.691,24.706,16.748
JP001,2024-08-05T09:00,59.360,34.178,27.818,18.801
JP001,2024-08-05T12:00,35.848,42.525,28.757,19.424
JP001,2024-08-05T15:00,16.178,52.173,32.478,22.019
JP001,2024-08-05T18:00,6.103,52.670,28.543,19.338
JP001,2024-08-05T21:00,10.878,40.665,28.474,19.354
JP001,2024-08-06T00:00,34.861,40.687,38.173,26.108
JP001,2024-08-06T03:00,85.168,34.579,37.345,25.527
JP001,2024-08-06T06:00,85.876,40.316,38.292,26.106
JP001,2024-08-06T09:00,45.808,59.444,42.390,28.759
JP001,2024-08-06T12:00,15.827,56.666,53.615,36.360
JP001,2024-08-06T15:00,9.435,38.716,37.467,25.188
JP001,2024-08-06T18:00,15.481,36.197,31.096,21.081
JP001,2024-08-06T21:00,31.176,29.346,31.878,21.751
JP001,2024-08-07T00:00,40.299,19.737,17.521,11.661
JP001,2024-08-07T03:00,85.718,20.357,25.898,17.637
JP001,2024-08-07T06:00,106.375,28.766,32.810,22.402
JP001,2024-08-07T09:00,58.145,49.566,37.159,25.364
JP001,2024-08-07T12:00,31.109,63.319,48.319,33.274
JP001,2024-08-07T15:00,12.141,71.174,58.085,40.198
JP001,2024-08-07T18:00,13.125,66.861,52.432,36.270
JP001,2024-08-07T21:00,22.501,61.949,57.493,39.839
JP001,2024-08-08T00:00,57.639,54.680,41.611,28.792
JP001,2024-08-08T03:00,102.278,50.708,36.182,25.032
JP001,2024-08-08T06:00,107.520,43.154,34.545,23.746
JP001,2024-08-08T09:00,73.915,47.365,32.585,22.148
JP001,2024-08-08T12:00,46.069,57.113,46.053,31.541
JP001,2024-08-08T15:00,17.638,71.421,74.143,51.305
JP001,2024-08-08T18:00,15.018,67.133,80.251,55.726
JP001,2024-08-08T21:00,19.446,58.786,74.071,51.559
JP001,2024-08-09T00:00,69.982,43.041,41.694,28.858
JP001,2024-08-09T03:00,115.903,35.807,41.529,28.706
JP001,2024-08-09T06:00,112.744,41.969,40.192,27.659
JP001,2024-08-09T09:00,98.180,51.072,56.796,39.163
JP001,2024-08-09T12:00,60.508,51.285,60.911,42.305
JP001,2024-08-09T15:00,85.117,26.634,41.210,28.648
JP001,2024-08-09T18:00,74.873,22.730,35.505,24.728
JP001,2024-08-09T21:00,62.147,30.553,40.659,28.338
JP001,2024-08-10T00:00,111.437,21.758,30.701,21.295
JP002,2024-08-05T00:00,113.419,17.204,36.156,25.128
JP002,2024-08-05T03:00,173.523,8.025,41.938,28.889
JP002,2024-08-05T06:00,202.431,13.986,105.041,72.759
JP002,2024-08-05T09:00,167.595,20.192,109.104,75.634
JP002,2024-08-05T12:00,106.410,21.560,93.221,64.692
JP002,2024-08-05T15:00,74.222,21.668,75.180,52.155
JP002,2024-08-05T18:00,64.784,17.111,54.463,37.818
JP002,2024-08-05T21:00,54.280,19.700,49.674,34.546
JP002,2024-08-06T00:00,121.641,16.974,45.107,30.589
JP002,2024-08-06T03:00,192.176,7.407,56.511,38.580
JP002,2024-08-06T06:00,205.707,9.494,91.245,62.808
JP002,2024-08-06T09:00,161.196,18.474,94.119,64.924
JP002,2024-08-06T12:00,99.672,23.446,102.788,71.022
JP002,2024-08-06T15:00,63.773,24.753,94.411,65.268
JP002,2024-08-06T18:00,42.523,19.500,74.621,51.355
JP002,2024-08-06T21:00,42.827,20.118,57.967,39.829
JP002,2024-08-07T00:00,107.279,15.682,47.938,32.386
JP002,2024-08-07T03:00,173.805,6.991,54.359,37.104
JP002,2024-08-07T06:00,191.930,8.244,83.300,57.394
JP002,2024-08-07T09:00,144.656,16.704,99.132,68.638
JP002,2024-08-07T12:00,56.714,17.530,40.304,27.463
JP002,2024-08-07T15:00,27.889,24.718,29.952,20.495
JP002,2024-08-07T18:00,26.520,19.899,22.604,15.417
JP002,2024-08-07T21:00,27.161,17.276,23.246,15.926
JP002,2024-08-08T00:00,62.181,13.826,18.229,12.023
JP002,2024-08-08T03:00,105.520,6.178,22.240,14.323
JP002,2024-08-08T06:00,128.223,6.301,41.628,27.868
JP002,2024-08-08T09:00,108.199,13.514,54.887,37.398
JP002,2024-08-08T12:00,51.047,18.100,39.686,26.883
JP002,2024-08-08T15:00,25.592,22.426,23.974,16.186
JP002,2024-08-08T18:00,19.089,21.128,21.229,14.407
JP002,2024-08-08T21:00,20.750,21.278,20.571,13.889
JP002,2024-08-09T00:00,64.186,14.958,20.343,13.052
JP002,2024-08-09T03:00,101.468,7.542,21.613,14.158
JP002,2024-08-09T06:00,117.022,6.159,28.485,19.050
JP002,2024-08-09T09:00,92.490,11.253,30.687,20.546
JP002,2024-08-09T12:00,53.774,12.397,16.315,10.334
JP002,2024-08-09T15:00,31.685,19.949,17.661,11.468
JP002,2024-08-09T18:00,23.444,20.626,17.778,11.728
JP002,2024-08-09T21:00,22.987,21.378,20.874,13.949
JP002,2024-08-10T00:00,66.967,13.361,16.915,10.910
KE001,2024-08-05T00:00,25.084,13.299,37.515,25.605
KE001,2024-08-05T03:00,26.307,10.124,33.789,22.862
KE001,2024-08-05T06:00,89.079,2.812,31.620,20.965
KE001,2024-08-05T09:00,93.481,0.942,22.819,15.038
KE001,2024-08-05T12:00,88.912,1.046,17.458,11.368
KE001,2024-08-05T15:00,76.717,3.120,16.775,10.767
KE001,2024-08-05T18:00,41.282,18.479,32.238,21.626
KE001,2024-08-05T21:00,33.353,16.051,37.636,25.491
KE001,2024-08-06T00:00,37.166,8.841,30.801,20.928
KE001,2024-08-06T03:00,35.093,7.312,30.081,20.525
KE001,2024-08-06T06:00,86.345,2.402,26.332,17.757
KE001,2024-08-06T09:00,103.524,0.951,24.545,16.346
KE001,2024-08-06T12:00,98.998,1.124,20.831,13.838
KE001,2024-08-06T15:00,80.846,4.037,18.755,12.479
KE001,2024-08-06T18:00,42.713,17.384,33.732,23.118
KE001,2024-08-06T21:00,41.198,9.309,23.212,15.874
KE001,2024-08-07T00:00,36.945,5.963,17.591,11.953
KE001,2024-08-07T03:00,30.259,6.700,18.154,12.347
KE001,2024-08-07T06:00,72.926,2.059,12.627,8.470
KE001,2024-08-07T09:00,79.132,0.732,10.851,7.256
KE001,2024-08-07T12:00,74.823,0.867,10.008,6.653
KE001,2024-08-07T15:00,65.707,2.518,8.390,5.583
KE001,2024-08-07T18:00,42.659,6.361,10.016,6.863
