location_id,valid_time,O3,NO2,PM10,PM2.5
HK001,2024-09-15T15:00,51.041,53.322,43.128,27.484
HK001,2024-09-15T18:00,44.759,51.920,45.482,28.833
HK001,2024-09-15T21:00,24.101,63.126,50.957,33.140
HK001,2024-09-16T00:00,30.448,70.333,58.298,38.351
HN001,2024-09-11T00:00,55.676,15.867,22.643,15.713
HN001,2024-09-11T03:00,19.107,36.480,34.562,24.069
HN001,2024-09-11T06:00,3.616,37.652,30.584,21.396
HN001,2024-09-11T09:00,0.905,21.689,24.634,17.217
HN001,2024-09-11T12:00,10.672,16.345,23.821,16.616
HN001,2024-09-11T15:00,54.617,1.429,13.593,9.366
HN001,2024-09-11T18:00,72.217,0.959,12.809,8.718
HN001,2024-09-11T21:00,74.474,1.786,14.547,9.740
HN001,2024-09-12T00:00,69.863,10.367,21.045,14.472
HN001,2024-09-12T03:00,47.702,15.722,26.597,18.528
HN001,2024-09-12T06:00,36.780,16.198,29.996,20.937
HN001,2024-09-12T09:00,38.173,8.914,27.756,19.410
HN001,2024-09-12T12:00,31.126,8.170,24.137,16.907
HN001,2024-09-12T15:00,51.200,1.609,10.950,7.555
HN001,2024-09-12T18:00,56.094,0.884,6.501,4.437
HN001,2024-09-12T21:00,57.982,1.239,6.566,4.512
HN001,2024-09-13T00:00,42.695,14.539,16.186,11.266
HN001,2024-09-13T03:00,38.497,18.250,24.517,17.055
HN001,2024-09-13T06:00,38.872,16.105,25.124,17.531
HN001,2024-09-13T09:00,24.112,15.635,24.530,17.146
HN001,2024-09-13T12:00,20.681,11.035,20.324,14.201
HN001,2024-09-13T15:00,47.418,1.274,11.039,7.546
HN001,2024-09-13T18:00,49.798,0.708,8.719,5.792
HN001,2024-09-13T21:00,48.421,0.903,7.386,4.852
HN001,2024-09-14T00:00,37.361,11.997,14.727,10.052
HN001,2024-09-14T03:00,16.694,25.292,23.850,16.476
HN001,2024-09-14T06:00,4.380,26.465,21.141,14.608
HN001,2024-09-14T09:00,3.103,19.064,14.940,10.462
HN001,2024-09-14T12:00,6.618,14.251,18.634,13.045
HN001,2024-09-14T15:00,50.282,1.305,10.129,6.877
HN001,2024-09-14T18:00,51.227,0.747,6.028,4.047
HN001,2024-09-14T21:00,56.839,1.551,7.567,5.145
HN001,2024-09-15T00:00,41.105,8.433,10.789,7.518
HN001,2024-09-15T03:00,17.102,13.989,14.217,9.978
HN001,2024-09-15T06:00,15.195,11.614,14.386,10.089
HN001,2024-09-15T09:00,19.109,6.082,12.684,8.894
HN001,2024-09-15T12:00,18.745,5.154,12.695,8.912
HN001,2024-09-15T15:00,47.182,1.287,8.288,5.772
HN001,2024-09-15T18:00,47.772,0.695,5.734,3.944
HN001,2024-09-15T21:00,45.842,1.100,5.785,3.956
HN001,2024-09-16T00:00,39.394,7.028,9.912,6.899
HR001,2024-09-11T00:00,42.137,7.903,12.991,8.950
HR001,2024-09-11T03:00,31.813,8.262,12.778,8.775
HR001,2024-09-11T06:00,31.681,7.074,16.345,11.232
HR001,2024-09-11T09:00,80.785,1.087,13.969,9.252
HR001,2024-09-11T12:00,88.896,0.599,12.956,8.614
HR001,2024-09-11T15:00,86.614,0.852,11.100,7.459
HR001,2024-09-11T18:00,59.111,7.886,13.948,9.551
HR001,2024-09-11T21:00,50.624,8.036,15.215,10.444
HR001,2024-09-12T00:00,46.559,5.989,13.447,9.220
HR001,2024-09-12T03:00,40.658,4.953,12.630,8.654
HR001,2024-09-12T06:00,33.374,5.509,13.761,9.478
HR001,2024-09-12T09:00,63.661,2.066,13.948,9.490
HR001,2024-09-12T12:00,70.983,1.596,11.531,7.650
HR001,2024-09-12T15:00,62.470,2.227,5.223,3.661
HR001,2024-09-12T18:00,62.963,3.719,1.829,1.284
HR001,2024-09-12T21:00,55.243,4.037,1.167,0.817
HR001,2024-09-13T00:00,53.743,3.355,1.099,0.770
HR001,2024-09-13T03:00,56.056,2.451,1.524,1.068
HR001,2024-09-13T06:00,54.116,2.581,1.882,1.320
HR001,2024-09-13T09:00,55.875,2.629,2.011,1.406
HR001,2024-09-13T12:00,59.544,2.582,2.194,1.527
HR001,2024-09-13T15:00,59.643,3.595,2.706,1.886
HR001,2024-09-13T18:00,61.379,4.591,2.105,1.466
HR001,2024-09-13T21:00,54.215,4.298,2.626,1.829
HR001,2024-09-14T00:00,50.987,3.635,2.354,1.638
HR001,2024-09-14T03:00,57.226,2.498,1.482,1.030
HR001,2024-09-14T06:00,53.361,3.201,1.842,1.288
HR001,2024-09-14T09:00,52.551,3.050,2.120,1.483
HR001,2024-09-14T12:00,57.885,2.350,1.674,1.171
HR001,2024-09-14T15:00,61.277,2.736,1.536,1.072
HR001,2024-09-14T18:00,62.345,3.742,1.637,1.144
HR001,2024-09-14T21:00,62.443,3.335,1.663,1.163
HR001,2024-09-15T00:00,65.384,2.363,2.083,1.444
HR001,2024-09-15T03:00,62.253,1.974,3.170,2.194
HR001,2024-09-15T06:00,54.279,3.029,3.486,2.424
HR001,2024-09-15T09:00,59.639,2.333,3.763,2.612
HR001,2024-09-15T12:00,71.091,1.741,4.546,3.147
HR001,2024-09-15T15:00,65.035,2.745,5.619,3.893
HR001,2024-09-15T18:00,53.031,5.607,7.376,5.112
HR001,2024-09-15T21:00,48.896,5.180,7.365,5.098
HR001,2024-09-16T00:00,42.659,4.567,6.135,4.258
HU001,2024-09-11T00:00,50.654,4.644,10.670,7.352
HU001,2024-09-11T03:00,46.698,4.506,10.665,7.374
HU001,2024-09-11T06:00,37.267,6.540,13.115,9.080
HU001,2024-09-11T09:00,77.901,2.442,15.347,10.485
HU001,2024-09-11T12:00,91.482,1.211,13.525,9.091
HU001,2024-09-11T15:00,88.866,1.856,16.792,11.196
HU001,2024-09-11T18:00,53.911,16.843,22.969,15.624
HU001,2024-09-11T21:00,33.145,28.479,29.858,20.371
HU001,2024-09-12T00:00,25.348,28.198,30.343,20.656
HU001,2024-09-12T03:00,30.560,19.564,27.496,18.606
HU001,2024-09-12T06:00,37.338,15.315,29.249,19.886
HU001,2024-09-12T09:00,89.580,2.793,22.646,15.275
HU001,2024-09-12T12:00,94.583,1.580,19.724,13.274
HU001,2024-09-12T15:00,83.649,2.842,16.609,11.208
HU001,2024-09-12T18:00,46.902,9.965,11.908,8.214
HU001,2024-09-12T21:00,31.655,9.254,8.943,6.213
HU001,2024-09-13T00:00,31.305,7.337,8.130,5.532
HU001,2024-09-13T03:00,33.743,5.390,6.119,4.183
HU001,2024-09-13T06:00,37.583,6.295,8.574,5.909
HU001,2024-09-13T09:00,45.086,6.160,10.047,6.947
HU001,2024-09-13T12:00,46.431,6.656,9.552,6.636
HU001,2024-09-13T15:00,38.590,8.019,4.914,3.431
HU001,2024-09-13T18:00,36.792,8.896,2.872,2.017
HU001,2024-09-13T21:00,40.851,6.953,2.696,1.889
HU001,2024-09-14T00:00,42.969,5.307,2.804,1.963
HU001,2024-09-14T03:00,44.061,4.437,2.368,1.659
HU001,2024-09-14T06:00,42.695,5.132,2.612,1.829
HU001,2024-09-14T09:00,47.681,4.021,2.998,2.098
HU001,2024-09-14T12:00,53.891,3.287,4.117,2.881
HU001,2024-09-14T15:00,56.872,3.655,4.850,3.391
HU001,2024-09-14T18:00,43.965,11.561,8.289,5.793
HU001,2024-09-14T21:00,29.186,14.619,10.740,7.508
HU001,2024-09-15T00:00,41.950,6.436,6.359,4.399
HU001,2024-09-15T03:00,56.288,2.969,3.694,2.494
HU001,2024-09-15T06:00,58.399,3.743,4.031,2.715
HU001,2024-09-15T09:00,57.969,3.447,3.969,2.693
HU001,2024-09-15T12:00,60.124,3.018,4.438,3.041
HU001,2024-09-15T15:00,58.085,3.554,5.059,3.477
HU001,2024-09-15T18:00,54.286,5.006,5.108,3.475
HU001,2024-09-15T21:00,59.337,3.916,4.754,3.187
HU001,2024-09-16T00:00,63.772,2.738,3.914,2.614
ID001,2024-09-11T00:00,28.863,43.726,59.426,41.428
ID001,2024-09-11T03:00,97.118,32.565,45.796,31.871
ID001,2024-09-11T06:00,157.424,14.049,44.830,30.980
ID001,2024-09-11T09:00,148.874,15.206,47.785,32.474
ID001,2024-09-11T12:00,42.972,72.959,72.601,49.101
ID001,2024-09-11T15:00,28.675,73.785,87.097,58.750
ID001,2024-09-11T18:00,26.840,66.974,101.675,68.845
ID001,2024-09-11T21:00,24.062,52.247,85.992,58.488
ID001,2024-09-12T00:00,38.626,93.698,108.748,74.767
ID001,2024-09-12T03:00,173.206,37.510,94.619,64.494
ID001,2024-09-12T06:00,280.598,14.991,89.303,61.014
ID001,2024-09-12T09:00,229.718,22.986,90.223,61.661
ID001,2024-09-12T12:00,56.448,91.553,127.016,87.298
ID001,2024-09-12T15:00,36.187,73.613,126.430,87.254
ID001,2024-09-12T18:00,27.319,68.850,125.669,87.038
ID001,2024-09-12T21:00,32.134,46.995,81.700,56.693
ID001,2024-09-13T00:00,39.912,55.424,89.462,62.345
ID001,2024-09-13T03:00,236.174,24.155,106.296,73.752
ID001,2024-09-13T06:00,278.947,10.359,83.555,57.725
ID001,2024-09-13T09:00,231.170,17.618,79.750,54.729
ID001,2024-09-13T12:00,67.440,100.477,123.264,84.539
ID001,2024-09-13T15:00,36.897,112.634,173.798,119.861
ID001,2024-09-13T18:00,31.067,97.876,178.184,123.377
ID001,2024-09-13T21:00,28.745,67.351,150.049,104.045
ID001,2024-09-14T00:00,54.415,80.875,155.430,108.033
ID001,2024-09-14T03:00,257.431,25.766,116.172,80.030
ID001,2024-09-14T06:00,279.781,9.792,83.760,57.420
ID001,2024-09-14T09:00,221.147,15.285,75.870,51.529
ID001,2024-09-14T12:00,74.545,60.039,82.010,54.646
ID001,2024-09-14T15:00,36.497,82.435,121.221,81.671
ID001,2024-09-14T18:00,24.425,71.086,125.797,85.252
ID001,2024-09-14T21:00,27.902,52.781,112.090,76.402
ID001,2024-09-15T00:00,42.992,78.322,121.049,83.337
ID001,2024-09-15T03:00,194.171,26.716,93.146,63.371
ID001,2024-09-15T06:00,250.788,9.133,73.577,50.222
ID001,2024-09-15T09:00,208.973,14.548,67.936,46.070
ID001,2024-09-15T12:00,76.126,55.559,73.387,49.335
ID001,2024-09-15T15:00,42.720,70.527,106.142,71.431
ID001,2024-09-15T18:00,38.491,72.391,114.329,77.150
ID001,2024-09-15T21:00,30.378,59.562,112.160,76.112
ID001,2024-09-16T00:00,47.843,88.897,149.328,102.627
IE001,2024-09-11T00:00,65.612,1.386,7.366,4.050
IE001,2024-09-11T03:00,67.364,0.889,7.564,4.132
IE001,2024-09-11T06:00,67.495,0.946,7.613,4.233
IE001,2024-09-11T09:00,60.793,1.162,9.032,4.977
IE001,2024-09-11T12:00,60.052,0.601,7.755,4.196
IE001,2024-09-11T15:00,57.734,0.691,7.488,4.065
IE001,2024-09-11T18:00,53.846,1.869,5.725,3.159
IE001,2024-09-11T21:00,52.389,2.372,6.489,3.589
IE001,2024-09-12T00:00,54.004,2.027,7.516,4.131
IE001,2024-09-12T03:00,58.352,1.546,8.628,4.702
IE001,2024-09-12T06:00,60.402,1.748,7.997,4.372
IE001,2024-09-12T09:00,65.113,1.528,8.060,4.360
IE001,2024-09-12T12:00,70.871,0.825,5.942,3.233
IE001,2024-09-12T15:00,70.810,0.906,5.430,3.008
IE001,2024-09-12T18:00,67.143,2.551,4.876,2.790
IE001,2024-09-12T21:00,53.360,7.646,6.501,3.890
IE001,2024-09-13T00:00,47.728,8.786,8.999,5.285
IE001,2024-09-13T03:00,39.328,9.867,10.007,5.966
IE001,2024-09-13T06:00,31.397,11.308,10.925,6.793
IE001,2024-09-13T09:00,56.882,6.882,7.911,4.948
IE001,2024-09-13T12:00,67.521,1.726,3.853,2.394
IE001,2024-09-13T15:00,56.933,3.495,5.714,3.561
IE001,2024-09-13T18:00,62.876,3.281,8.107,4.646
IE001,2024-09-13T21:00,63.257,2.808,8.509,5.029
IE001,2024-09-14T00:00,53.161,2.583,4.278,2.583
IE001,2024-09-14T03:00,50.710,1.874,3.926,2.363
IE001,2024-09-14T06:00,53.123,1.818,4.958,2.993
IE001,2024-09-14T09:00,59.199,1.985,6.968,4.235
IE001,2024-09-14T12:00,61.954,1.639,8.811,5.233
IE001,2024-09-14T15:00,61.094,1.850,10.287,6.091
IE001,2024-09-14T18:00,58.793,2.753,9.353,5.547
IE001,2024-09-14T21:00,61.544,2.435,7.836,4.657
IE001,2024-09-15T00:00,59.321,2.231,5.587,3.287
IE001,2024-09-15T03:00,54.096,2.154,4.656,2.797
IE001,2024-09-15T06:00,59.107,2.285,6.349,3.982
IE001,2024-09-15T09:00,78.453,1.639,10.779,6.521
IE001,2024-09-15T12:00,77.559,1.280,9.638,5.846
IE001,2024-09-15T15:00,74.128,1.415,9.104,5.433
IE001,2024-09-15T18:00,60.107,5.379,8.640,5.226
IE001,2024-09-15T21:00,42.542,11.776,9.837,6.146
IE001,2024-09-16T00:00,31.457,13.017,10.521,6.591
IL001,2024-09-11T00:00,31.205,23.411,15.084,8.317
IL001,2024-09-11T03:00,20.963,25.418,16.096,9.678
IL001,2024-09-11T06:00,60.213,15.205,14.644,6.596
IL001,2024-09-11T09:00,99.252,6.208,18.222,8.762
IL001,2024-09-11T12:00,113.980,4.151,21.092,9.827
IL001,2024-09-11T15:00,99.159,7.925,42.921,11.550
IL001,2024-09-11T18:00,57.523,21.765,55.220,13.591
IL001,2024-09-11T21:00,45.905,23.938,27.268,12.486
IL001,2024-09-12T00:00,49.443,16.415,23.393,11.597
IL001,2024-09-12T03:00,50.759,13.715,26.880,11.774
IL001,2024-09-12T06:00,60.744,9.766,48.026,14.497
IL001,2024-09-12T09:00,88.790,1.703,62.424,15.004
IL001,2024-09-12T12:00,110.123,2.374,61.936,16.435
IL001,2024-09-12T15:00,98.290,8.297,60.207,16.729
IL001,2024-09-12T18:00,53.244,21.151,56.144,15.764
IL001,2024-09-12T21:00,34.454,23.737,39.566,13.897
IL001,2024-09-13T00:00,28.342,19.016,30.831,11.982
IL001,2024-09-13T03:00,30.829,13.177,27.603,12.382
IL001,2024-09-13T06:00,57.028,8.252,46.953,14.962
IL001,2024-09-13T09:00,81.466,4.440,48.355,14.345
IL001,2024-09-13T12:00,111.461,2.529,44.440,10.222
IL001,2024-09-13T15:00,94.175,6.798,64.471,8.209
IL001,2024-09-13T18:00,62.493,15.169,32.239,7.717
IL001,2024-09-13T21:00,40.092,22.542,26.552,9.597
IL001,2024-09-14T00:00,30.685,21.570,18.909,10.232
IL001,2024-09-14T03:00,27.608,20.528,19.018,10.400
IL001,2024-09-14T06:00,77.976,8.979,21.314,11.163
IL001,2024-09-14T09:00,107.048,3.598,18.781,9.111
IL001,2024-09-14T12:00,117.935,2.558,28.877,8.313
IL001,2024-09-14T15:00,92.303,6.456,58.339,8.689
IL001,2024-09-14T18:00,71.826,10.759,31.241,8.881
IL001,2024-09-14T21:00,43.753,21.477,19.377,10.239
IL001,2024-09-15T00:00,31.076,21.278,23.505,12.471
IL001,2024-09-15T03:00,27.432,19.263,25.088,12.534
IL001,2024-09-15T06:00,65.306,10.004,27.126,12.616
IL001,2024-09-15T09:00,93.671,3.023,29.506,9.342
IL001,2024-09-15T12:00,99.376,2.153,47.348,10.646
IL001,2024-09-15T15:00,77.695,6.302,69.854,11.202
IL001,2024-09-15T18:00,54.044,15.770,30.923,9.441
IL001,2024-09-15T21:00,30.861,26.369,20.839,10.531
IL001,2024-09-16T00:00,25.362,24.165,23.121,11.672
IL002,2024-09-11T00:00,33.055,27.221,15.646,9.357
IL002,2024-09-11T03:00,21.567,25.782,14.290,8.689
IL002,2024-09-11T06:00,64.778,19.490,16.158,8.048
IL002,2024-09-11T09:00,91.023,8.471,19.178,9.362
IL002,2024-09-11T12:00,102.902,4.656,22.509,10.282
IL002,2024-09-11T15:00,81.541,11.209,20.695,9.677
IL002,2024-09-11T18:00,47.406,29.922,19.900,10.713
IL002,2024-09-11T21:00,27.180,40.010,22.761,12.740
IL002,2024-09-12T00:00,30.580,27.575,25.232,13.608
IL002,2024-09-12T03:00,23.289,24.419,26.212,13.375
IL002,2024-09-12T06:00,50.704,18.906,51.828,15.450
IL002,2024-09-12T09:00,80.680,8.824,48.943,15.436
IL002,2024-09-12T12:00,103.517,5.241,47.223,16.687
IL002,2024-09-12T15:00,74.883,13.499,36.077,14.659
IL002,2024-09-12T18:00,50.935,18.786,30.000,13.008
IL002,2024-09-12T21:00,48.046,16.553,32.508,13.219
IL002,2024-09-13T00:00,57.156,6.815,42.020,15.487
IL002,2024-09-13T03:00,64.439,5.723,42.669,16.638
IL002,2024-09-13T06:00,71.504,9.766,41.548,14.837
IL002,2024-09-13T09:00,93.975,4.019,28.941,11.530
IL002,2024-09-13T12:00,96.936,3.168,17.124,8.036
IL002,2024-09-13T15:00,82.884,7.429,14.793,8.105
IL002,2024-09-13T18:00,66.530,16.457,17.803,9.997
IL002,2024-09-13T21:00,52.126,25.462,22.973,12.813
IL002,2024-09-14T00:00,58.247,17.488,25.762,14.085
IL002,2024-09-14T03:00,65.430,12.889,24.790,13.300
IL002,2024-09-14T06:00,88.820,7.854,19.367,10.333
IL002,2024-09-14T09:00,102.461,3.707,17.595,8.841
IL002,2024-09-14T12:00,98.551,2.988,16.979,8.428
IL002,2024-09-14T15:00,85.194,7.096,18.770,9.784
IL002,2024-09-14T18:00,80.819,8.891,22.677,12.134
IL002,2024-09-14T21:00,61.310,19.675,25.851,13.908
IL002,2024-09-15T00:00,66.659,10.290,25.227,12.954
IL002,2024-09-15T03:00,70.760,6.657,21.248,10.224
IL002,2024-09-15T06:00,81.857,6.267,27.987,10.401
IL002,2024-09-15T09:00,90.579,2.861,38.629,12.307
IL002,2024-09-15T12:00,83.494,2.906,36.166,12.230
IL002,2024-09-15T15:00,75.399,6.883,27.795,10.981
IL002,2024-09-15T18:00,68.411,13.420,23.952,10.639
IL002,2024-09-15T21:00,49.728,25.847,30.633,13.188
IL002,2024-09-16T00:00,57.140,14.566,34.505,13.146
IN001,2024-09-11T00:00,8.041,38.352,59.311,41.532
IN001,2024-09-11T03:00,61.601,34.359,68.226,47.761
IN001,2024-09-11T06:00,157.388,12.802,54.688,38.114
IN001,2024-09-11T09:00,106.762,16.797,45.968,32.004
IN001,2024-09-11T12:00,72.382,39.236,56.337,39.321
IN001,2024-09-11T15:00,22.414,64.146,71.912,50.296
IN001,2024-09-11T18:00,21.569,53.836,71.697,50.159
IN001,2024-09-11T21:00,54.094,19.963,49.555,34.648
IN001,2024-09-12T00:00,55.689,13.543,42.581,29.744
IN001,2024-09-12T03:00,51.370,20.795,34.525,24.118
IN001,2024-09-12T06:00,74.085,11.206,21.164,14.756
IN001,2024-09-12T09:00,79.847,9.476,16.535,11.571
IN001,2024-09-12T12:00,60.369,16.843,15.762,11.017
IN001,2024-09-12T15:00,50.879,16.933,15.017,10.480
IN001,2024-09-12T18:00,47.223,16.287,17.888,12.527
IN001,2024-09-12T21:00,52.077,11.109,20.756,14.530
IN001,2024-09-13T00:00,61.435,8.508,19.588,13.708
IN001,2024-09-13T03:00,49.399,19.976,18.773,13.153
IN001,2024-09-13T06:00,81.522,13.618,27.254,19.086
IN001,2024-09-13T09:00,145.543,7.930,45.266,29.202
IN001,2024-09-13T12:00,101.374,26.034,65.743,40.401
IN001,2024-09-13T15:00,27.607,82.347,107.237,69.839
IN001,2024-09-13T18:00,16.323,67.585,99.032,65.627
IN001,2024-09-13T21:00,40.687,29.268,57.974,31.461
IN001,2024-09-14T00:00,25.442,28.845,64.199,31.218
IN001,2024-09-14T03:00,38.976,20.245,69.376,30.658
IN001,2024-09-14T06:00,105.380,5.571,86.398,25.411
IN001,2024-09-14T09:00,135.333,4.971,139.291,32.106
IN001,2024-09-14T12:00,102.885,20.461,130.406,37.722
IN001,2024-09-14T15:00,23.855,62.967,123.152,52.134
IN001,2024-09-14T18:00,26.730,42.248,86.726,39.169
IN001,2024-09-14T21:00,36.045,19.390,62.297,26.430
IN001,2024-09-15T00:00,34.719,13.182,54.850,19.026
IN001,2024-09-15T03:00,49.369,14.328,69.205,21.362
IN001,2024-09-15T06:00,115.619,5.021,168.083,29.619
IN001,2024-09-15T09:00,130.647,4.577,246.756,45.489
IN001,2024-09-15T12:00,102.189,18.075,179.521,49.963
IN001,2024-09-15T15:00,34.210,47.171,154.259,57.864
IN001,2024-09-15T18:00,20.177,42.297,138.505,54.342
IN001,2024-09-15T21:00,29.113,23.067,86.049,32.627
IN001,2024-09-16T00:00,34.504,13.749,68.961,22.036
IN002,2024-09-11T00:00,50.601,10.098,31.667,19.716
IN002,2024-09-11T03:00,91.342,8.783,36.639,22.497
IN002,2024-09-11T06:00,142.493,3.555,39.159,25.252
IN002,2024-09-11T09:00,127.327,4.928,35.448,23.461
IN002,2024-09-11T12:00,75.965,15.276,35.660,23.636
IN002,2024-09-11T15:00,48.270,21.769,47.141,31.479
IN002,2024-09-11T18:00,32.532,25.401,53.040,36.346
IN002,2024-09-11T21:00,27.955,24.224,56.107,38.660
IN002,2024-09-12T00:00,33.941,18.174,47.834,33.049
IN002,2024-09-12T03:00,74.884,13.435,38.493,26.830
IN002,2024-09-12T06:00,147.828,4.598,38.484,26.864
IN002,2024-09-12T09:00,140.465,5.240,38.329,26.769
IN002,2024-09-12T12:00,78.316,19.517,47.874,33.482
IN002,2024-09-12T15:00,50.079,23.833,58.026,40.577
IN002,2024-09-12T18:00,54.043,15.565,48.579,33.941
IN002,2024-09-12T21:00,61.717,9.926,47.696,33.385
IN002,2024-09-13T00:00,54.950,10.065,38.740,27.174
IN002,2024-09-13T03:00,47.331,15.786,47.498,33.318
IN002,2024-09-13T06:00,75.713,14.966,37.766,26.464
IN002,2024-09-13T09:00,80.237,16.727,33.118,23.194
IN002,2024-09-13T12:00,71.077,22.567,34.895,24.433
IN002,2024-09-13T15:00,53.906,18.469,32.154,22.511
IN002,2024-09-13T18:00,61.058,11.838,25.092,17.576
IN002,2024-09-13T21:00,58.219,7.503,13.619,9.581
IN002,2024-09-14T00:00,56.860,7.953,15.300,10.868
IN002,2024-09-14T03:00,75.803,9.151,21.308,15.124
IN002,2024-09-14T06:00,113.928,6.279,30.261,21.233
IN002,2024-09-14T09:00,124.060,5.537,30.462,21.299
IN002,2024-09-14T12:00,95.680,14.574,41.226,28.765
IN002,2024-09-14T15:00,77.222,12.247,43.483,30.385
IN002,2024-09-14T18:00,71.461,9.524,39.374,27.492
IN002,2024-09-14T21:00,74.062,6.638,38.377,26.437
IN002,2024-09-15T00:00,69.873,7.994,43.003,29.540
IN002,2024-09-15T03:00,109.879,8.376,55.449,36.914
IN002,2024-09-15T06:00,158.144,3.085,49.713,31.504
IN002,2024-09-15T09:00,154.372,3.489,50.055,31.664
IN002,2024-09-15T12:00,102.097,15.741,59.941,39.508
IN002,2024-09-15T15:00,79.516,16.630,53.019,36.958
IN002,2024-09-15T18:00,55.266,19.820,58.705,41.090
IN002,2024-09-15T21:00,47.138,15.151,58.210,40.725
IN002,2024-09-16T00:00,39.851,15.924,59.873,41.770
IN003,2024-09-11T00:00,37.574,6.769,19.966,10.823
IN003,2024-09-11T03:00,38.602,8.632,19.296,10.668
IN003,2024-09-11T06:00,66.531,5.575,23.158,12.393
IN003,2024-09-11T09:00,77.959,3.860,28.214,14.498
IN003,2024-09-11T12:00,53.349,7.259,27.178,14.503
IN003,2024-09-11T15:00,36.534,10.653,35.630,16.052
IN003,2024-09-11T18:00,34.675,9.469,46.227,18.271
IN003,2024-09-11T21:00,38.903,6.290,44.795,17.828
IN003,2024-09-12T00:00,38.147,5.680,37.991,15.684
IN003,2024-09-12T03:00,37.010,8.188,40.112,17.193
IN003,2024-09-12T06:00,61.580,4.126,54.206,17.942
IN003,2024-09-12T09:00,64.493,4.226,61.282,18.873
IN003,2024-09-12T12:00,48.441,7.582,56.655,18.126
IN003,2024-09-12T15:00,33.826,10.617,49.814,17.572
IN003,2024-09-12T18:00,33.363,9.120,46.150,17.591
IN003,2024-09-12T21:00,34.920,6.275,43.922,16.616
IN003,2024-09-13T00:00,33.394,6.199,38.914,15.522
IN003,2024-09-13T03:00,35.526,7.224,42.004,16.706
IN003,2024-09-13T06:00,57.520,4.193,47.127,17.843
IN003,2024-09-13T09:00,64.168,3.934,45.818,17.788
IN003,2024-09-13T12:00,43.033,6.981,42.256,16.388
IN003,2024-09-13T15:00,28.741,11.367,43.013,17.610
IN003,2024-09-13T18:00,27.313,10.410,44.769,18.178
IN003,2024-09-13T21:00,27.956,8.453,38.859,15.804
IN003,2024-09-14T00:00,27.660,7.977,34.814,13.974
IN003,2024-09-14T03:00,30.149,8.330,34.027,14.598
IN003,2024-09-14T06:00,57.398,4.270,35.789,14.883
IN003,2024-09-14T09:00,64.163,3.414,39.187,15.518
IN003,2024-09-14T12:00,44.198,7.043,36.339,14.597
IN003,2024-09-14T15:00,26.156,12.632,35.566,15.504
IN003,2024-09-14T18:00,25.282,10.940,31.920,14.636
IN003,2024-09-14T21:00,31.104,6.684,30.290,13.517
IN003,2024-09-15T00:00,32.240,6.533,27.130,12.335
IN003,2024-09-15T03:00,32.287,8.080,27.147,13.018
IN003,2024-09-15T06:00,51.445,5.750,27.134,13.050
IN003,2024-09-15T09:00,64.148,5.284,27.387,13.127
IN003,2024-09-15T12:00,50.590,10.926,27.318,13.457
IN003,2024-09-15T15:00,25.984,19.219,28.985,15.476
IN003,2024-09-15T18:00,25.226,15.355,28.162,14.761
IN003,2024-09-15T21:00,29.498,10.091,26.637,12.471
IN003,2024-09-16T00:00,29.440,8.736,24.277,11.026
IR001,2024-09-11T00:00,24.509,60.708,36.056,18.709
IR001,2024-09-11T03:00,21.909,59.292,48.479,26.458
IR001,2024-09-11T06:00,92.279,19.848,38.496,13.823
IR001,2024-09-11T09:00,112.853,10.792,33.038,12.791
IR001,2024-09-11T12:00,122.555,12.796,30.730,12.657
IR001,2024-09-11T15:00,66.729,55.780,35.135,17.938
IR001,2024-09-11T18:00,30.513,75.613,51.454,30.900
IR001,2024-09-11T21:00,23.109,79.360,50.517,30.886
IR001,2024-09-12T00:00,36.092,60.597,38.333,22.010
IR001,2024-09-12T03:00,28.467,64.886,50.438,30.446
IR001,2024-09-12T06:00,96.623,17.967,27.667,9.782
IR001,2024-09-12T09:00,106.619,8.523,21.954,7.362
IR001,2024-09-12T12:00,101.292,10.870,20.012,7.399
IR001,2024-09-12T15:00,53.093,47.846,26.811,14.480
IR001,2024-09-12T18:00,26.307,64.545,41.412,25.710
IR001,2024-09-12T21:00,25.152,64.350,38.103,23.354
IR001,2024-09-13T00:00,35.244,49.990,34.077,20.614
IR001,2024-09-13T03:00,28.627,52.785,43.574,27.626
IR001,2024-09-13T06:00,83.753,25.199,28.227,11.088
IR001,2024-09-13T09:00,104.673,8.352,27.316,9.629
IR001,2024-09-13T12:00,101.657,10.217,26.841,10.055
IR001,2024-09-13T15:00,57.087,44.216,29.827,14.956
IR001,2024-09-13T18:00,36.479,51.026,33.430,17.746
IR001,2024-09-13T21:00,46.026,39.373,37.606,16.592
IR001,2024-09-14T00:00,32.992,40.805,29.662,16.016
IR001,2024-09-14T03:00,20.361,46.216,43.285,26.222
IR001,2024-09-14T06:00,84.394,22.161,41.928,15.609
IR001,2024-09-14T09:00,118.484,9.331,36.952,14.421
IR001,2024-09-14T12:00,112.670,10.798,37.114,13.693
IR001,2024-09-14T15:00,72.372,39.234,44.023,18.109
IR001,2024-09-14T18:00,34.984,64.988,54.629,29.786
IR001,2024-09-14T21:00,28.856,63.130,70.425,43.620
IR001,2024-09-15T00:00,26.156,55.229,44.330,27.620
IR001,2024-09-15T03:00,23.791,45.989,44.196,28.476
IR001,2024-09-15T06:00,68.001,41.474,47.633,21.291
IR001,2024-09-15T09:00,115.818,21.254,51.239,19.438
